timestamp,elapsed,errors,ops_inst,ops_cum,avg_ms,p50_ms,p95_ms,p99_ms,pMax_ms,txn_type,warehouses,concurrency,duration,log_file,hist_file
2026-09-05T15:24:13Z,5.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,6.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,6.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,6.0s,0,1.0,0.5,,142.6,142.6,142.6,142.6,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,6.0s,0,0.0,2.3,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,6.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,7.0s,0,0.0,0.6,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,7.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,7.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,7.0s,0,0.0,2.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,7.0s,0,1.0,0.4,,117.4,117.4,117.4,117.4,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,8.0s,0,0.0,0.5,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,8.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,8.0s,0,1.0,0.5,,142.6,142.6,142.6,142.6,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,8.0s,0,2.0,2.0,,243.3,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,8.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,9.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,9.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,9.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,9.0s,0,0.0,1.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,9.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,10.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,10.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,10.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,10.0s,0,0.0,1.6,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,10.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,11.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,11.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,11.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,11.0s,0,0.0,1.5,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,11.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,12.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,12.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,12.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,12.0s,0,0.0,1.3,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,12.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,13.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,13.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,13.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,13.0s,0,0.0,1.2,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,13.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,14.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,14.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,14.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,14.0s,0,1.0,1.2,,318.8,318.8,318.8,318.8,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,14.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,15.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,15.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,15.0s,0,0.0,0.3,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,15.0s,0,1.0,1.2,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,15.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,16.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,16.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,16.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,16.0s,0,1.0,1.2,,385.9,385.9,385.9,385.9,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,16.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,17.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,17.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,17.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,17.0s,0,0.0,1.1,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,17.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,18.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,18.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,18.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,18.0s,0,0.0,1.1,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,18.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,19.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,19.0s,0,14.0,0.7,,536.9,1006.6,1006.6,1006.6,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,19.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,19.0s,0,0.0,1.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,19.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,20.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,20.0s,0,4.0,0.9,,1409.3,1476.4,1476.4,1476.4,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,20.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,20.0s,0,1.0,1.0,,973.1,973.1,973.1,973.1,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,20.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,21.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,21.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,21.0s,0,1.0,0.2,,142.6,142.6,142.6,142.6,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,21.0s,0,0.0,1.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,21.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,22.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,22.0s,0,1.0,0.9,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,22.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,22.0s,0,1.0,1.0,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,22.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,23.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,23.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,23.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,23.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,23.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,24.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,24.0s,0,3.0,0.9,,469.8,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,24.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,24.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
